ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),Time since start in ms,YYYY-MO-DD HH-MI-SS_SSS
7.6432,-4.0255,-0.9108,4.0987,-8.8844,-0.6627,2.6073,-2.9081,0.3481,0.8288,-0.3015,0.5635,-7.1,50.86,21.26,51.79,60.38,-105.6,399105,2016-03-24 12:51:50:146
3.0619,-9.3522,-4.9321,3.5221,-9.1165,0.8093,-0.5096,-0.4013,-5.0252,1.2975,2.1391,0.1135,-2.73,52.26,19.75,46.38,66.53,-86.1,399204,2016-03-24 12:51:50:245
8.7935,-7.101,-0.697,2.9285,-9.2962,1.0839,3.2275,1.1319,1.1981,-0.4133,0.9383,0.9043,-5.58,53.25,13.97,43.29,71.43,-69.69,399304,2016-03-24 12:51:50:345
9.1747,-8.1072,-1.4119,3.0184,-9.2494,1.2286,4.7237,-0.5458,-1.8115,0.3678,-0.6105,0.0672,0.38,54.65,11.7,26.24,70.59,-67.85,399404,2016-03-24 12:51:50:445
2.8603,-15.4127,4.1058,3.8178,-9.0315,-0.1647,3.8916,-1.9985,-2.1978,-0.7279,-1.8896,-0.9622,1.29,55.89,11.6,28.39,67.07,-92.47,399504,2016-03-24 12:51:50:545
9.2618,-10.1107,2.9088,5.9442,-7.4765,-2.2225,-1.2791,-6.4538,1.2296,-2.2726,1.0915,-1.9482,-5.46,52.11,22.05,37.92,49.68,-110.5,399604,2016-03-24 12:51:50:645
-1.0739,-4.5255,1.7607,6.6571,-6.5682,-2.9518,-0.4373,-0.1704,2.6576,-0.6975,-0.8393,-2.4274,-14.11,45.29,29.51,64.4,49.68,-110.5,399704,2016-03-24 12:51:50:745
-1.259,-3.5996,-1.6275,6.2506,-6.6863,-3.5205,-8.3828,2.8375,4.1831,0.9603,-1.2579,-0.0163,-13.91,39.98,34.65,68.65,42.99,-119.39,399804,2016-03-24 12:51:50:845
13.4644,-7.1456,-1.6735,6.0616,-7.1561,-2.8667,-4.1145,1.8813,-1.0478,0.932,0.8914,0.6585,-11.42,41.42,34.07,63.49,42.99,-119.39,399904,2016-03-24 12:51:50:945
6.3387,-14.2795,-4.7563,6.1118,-7.4969,-1.6165,-4.1683,-7.7058,-3.4709,0.3869,1.0972,-0.0778,-11.53,46.71,28.69,56.65,48.65,-108.6,400004,2016-03-24 12:51:51:045
5.9999,-11.9804,0.5023,5.461,-8.0573,-1.1951,-6.0918,0.683,6.6081,-1.00E-04,0.6655,1.2014,-13.5,47.75,27.05,62.69,55.25,-102.34,400103,2016-03-24 12:51:51:144
4.1684,-5.4677,0.4563,4.1995,-8.8401,0.6227,3.2213,2.9327,0.1281,0.8935,1.5582,0.7127,-7.17,52.63,24.2,53.98,62.19,-94.07,400203,2016-03-24 12:51:51:244
4.2657,-7.9318,0.6774,3.9716,-8.8739,1.2852,-1.5393,-0.1215,-2.1102,0.6075,1.2935,0.1944,-7,53.51,20.28,43.23,64.81,-72.07,400304,2016-03-24 12:51:51:345
10.265,-5.843,-0.2609,2.7879,-9.2072,1.904,3.4512,0.776,-1.1165,0.3161,0.6331,0.9478,-5.12,54.41,14.21,33.02,69.86,-55.67,400403,2016-03-24 12:51:51:444
8.657,-8.4678,-1.7896,2.6483,-9.1957,2.144,8.2363,2.7475,-2.244,0.6175,-0.5944,0.5627,-2.93,56.51,13.51,28.21,69.86,-55.67,400504,2016-03-24 12:51:51:545
2.9579,-14.186,3.5867,4.1318,-8.8937,0.0312,3.3423,-1.5919,-3.6643,-2.2011,-0.7014,-1.6854,-2.22,55.48,15.03,30.7,69.08,-63.79,400604,2016-03-24 12:51:51:645
6.3896,-6.3153,-0.1996,6.0537,-7.3957,-2.1969,1.3771,0.2282,2.2063,-1.0278,-1.1046,-2.0012,-11.86,47.38,28.58,69.24,57.55,-103.63,400704,2016-03-24 12:51:51:745
-1.6166,-4.5929,1.8406,6.4049,-6.7988,-2.9873,-5.7815,1.5309,4.5819,0.4951,-2.3318,-1.3616,-15.12,40.7,32.5,64.63,43.89,-115,400804,2016-03-24 12:51:51:845
10.5153,-10.6916,-12.941,5.8248,-7.3777,-2.795,-4.8024,1.3459,-1.8135,1.0738,0.3223,1.1583,-12.62,41.46,33.06,72.83,48.79,-115.63,400904,2016-03-24 12:51:51:945
3.175,-7.6871,2.7307,5.8094,-7.4774,-2.5516,11.7092,-3.0923,-7.469,0.3819,-0.3634,-0.5661,-10.94,44.95,32.19,64.95,49.68,-113.71,401004,2016-03-24 12:51:52:045
1.9065,-9.5461,5.9055,5.1885,-7.9602,-2.426,-5.8931,-1.2956,2.271,0.5045,1.3142,2.1669,-12.61,46.43,30.31,72.11,54.26,-115.06,401104,2016-03-24 12:51:52:145
8.5615,-7.4117,-2.3174,4.2097,-8.7242,-1.529,-1.0124,-1.8519,5.3813,1.0044,0.9651,1.7112,-8.8,50.5,26.29,55.35,54.26,-115.06,401204,2016-03-24 12:51:52:245
1.4805,-11.0108,-4.9149,3.5495,-9.1414,0.0793,0.4183,3.2606,1.5458,1.678,1.1604,0.3612,-4.03,53.59,17.98,48.15,68.77,-88.72,401304,2016-03-24 12:51:52:345
5.813,-8.6845,1.5008,3.0632,-9.2843,0.7674,-1.3584,-1.5288,-2.6399,1.678,1.1604,0.3612,-4.03,53.59,17.98,48.15,68.77,-88.72,401406,2016-03-24 12:51:52:447
8.2073,-10.183,0.9996,2.1565,-9.4836,1.2576,6.676,0.9803,-1.0761,0.5098,0.3058,1.0171,-2.01,55.78,14.35,36.44,74.46,-66.98,401505,2016-03-24 12:51:52:546
4.7621,-11.5931,-3.5305,2.6231,-9.3985,0.9787,6.0276,-0.7546,-1.9015,0.3068,-0.8473,0.1179,0.58,55.47,12.86,29.45,73.41,-69.54,401604,2016-03-24 12:51:52:645
7.3805,-11.6358,0.9955,4.4617,-8.5514,-1.771,-2.1088,-6.9581,2.3793,-2.8564,-0.5467,-1.7262,-0.6,55.48,16.28,34.67,60.69,-111.65,401704,2016-03-24 12:51:52:745
2.4575,-4.7985,0.4785,5.6179,-7.6355,-2.5119,0.73,-3.5336,2.6447,-2.5337,1.2362,-1.9224,-6.97,50.59,24.81,61.43,60.69,-111.65,401804,2016-03-24 12:51:52:845
-2.1775,-3.1264,0.716,5.9376,-6.8407,-3.7576,-7.0117,2.6863,5.0792,0.5448,-2.2498,-0.9886,-16.17,42.06,31.77,64.73,44.23,-122.33,401904,2016-03-24 12:51:52:945
17.1172,-8.4468,-9.4632,5.6295,-7.4251,-3.0573,4.6313,-1.8083,-6.8623,0.8618,0.6531,0.4608,-11.31,43.79,33.91,69.64,49.21,-118.51,402003,2016-03-24 12:51:53:044
-5.1039,-6.8571,-0.2331,5.9486,-7.4377,-2.3377,7.9083,-0.3191,-1.9637,0.5295,0.7491,-0.2032,-10.38,46.18,31.27,60.38,49.33,-111.45,402104,2016-03-24 12:51:53:145
5.4713,-13.2209,2.5271,4.3233,-8.7667,-0.7898,-8.2494,2.6822,7.6758,0.1833,1.4879,2.1923,-12.48,47.32,28.05,76.68,63.37,-100.35,402204,2016-03-24 12:51:53:245
8.0492,-4.2345,-3.1968,3.5498,-9.1404,-0.152,4.9436,2.7808,-2.8334,1.1376,0.2269,1.5782,-9.45,49.13,25.3,71.19,68.76,-92.45,402304,2016-03-24 12:51:53:345
2.3143,-9.0269,-2.6228,3.0336,-9.2871,0.8474,-0.6535,-0.8539,-4.0705,0.3878,1.0573,0.3079,-5.31,55.45,17.06,45.46,71.27,-74.39,402404,2016-03-24 12:51:53:445
11.6928,-5.6608,0.0496,2.3881,-9.439,1.1717,2.3093,0.4975,0.7923,0.3256,0.7054,1.0374,-4.7,56.15,13.91,41.31,74.26,-63.87,402504,2016-03-24 12:51:53:545
7.6304,-8.5151,-3.1692,2.2749,-9.4356,1.4016,4.3607,-0.8703,-1.8407,0.0084,-0.9455,-0.0961,-0.34,57.17,10.63,23.95,74.19,-58.36,402604,2016-03-24 12:51:53:645
1.2512,-16.6957,2.4174,3.0435,-9.3216,0.1249,5.6243,0.0947,-3.0164,-1.763,-1.4742,-1.1866,0.36,57.07,11.76,33.42,71.9,-87.65,402704,2016-03-24 12:51:53:745
6.2137,-8.3386,-0.1198,5.3844,-7.9939,-1.8101,-2.4619,-7.8279,0.1828,-1.5823,0.7397,-2.6778,-9.35,49.61,27.01,56.58,54.6,-108.58,402804,2016-03-24 12:51:53:845
-2.2076,-3.4631,2.1444,6.3947,-7.0148,-2.464,0.8107,-1.5016,3.3197,-0.2115,-1.6705,-2.0883,-15.61,43.74,30.74,62.44,45.67,-111.07,402904,2016-03-24 12:51:53:945
10.5571,-11.8159,-14.2685,6.053,-7.2393,-2.6692,-8.2192,3.6209,4.1988,1.6094,0.3576,0.7339,-14.42,39.83,35.23,74.93,47.58,-113.8,403003,2016-03-24 12:51:54:044
2.3353,-4.968,3.8599,6.1,-7.4325,-1.9282,10.6803,-4.097,-8.4842,0.4198,0.9483,-0.0846,-12.8,43.98,32.88,66.86,49.28,-107.54,403103,2016-03-24 12:51:54:144
-2.3902,-7.0672,4.1467,5.6715,-7.9921,-0.3615,-4.9542,-5.6898,-4.6723,-0.1635,1.1551,1.3558,-12.06,46.25,26.55,59.38,54.58,-93.65,403204,2016-03-24 12:51:54:245
7.6479,-8.3974,1.0192,3.6503,-9.0486,0.9845,2.4808,-1.0036,-0.5024,0.957,1.3668,1.461,-6.09,50.12,23.87,51.47,67.32,-74.91,403305,2016-03-24 12:51:54:346
3.3966,-10.148,-0.64,3.2166,-9.0787,1.8444,3.3142,3.8498,-1.5539,0.9818,1.4435,-0.1015,-3.18,51.46,20.83,36.59,67.78,-60.17,403404,2016-03-24 12:51:54:445
4.7672,-9.939,2.3619,2.2742,-9.2051,2.5028,1.0263,1.0101,-1.2198,0.6366,1.0987,1.238,-5.53,53.76,14.46,31.93,67.84,-52.99,403504,2016-03-24 12:51:54:545
9.3887,-6.5142,-0.9042,1.8036,-9.2078,2.8521,5.9541,0.4374,-2.9081,0.6366,1.0987,1.238,-5.53,53.76,14.46,31.93,67.84,-52.99,403604,2016-03-24 12:51:54:645
3.4399,-12.6387,-0.5101,3.1379,-9.1413,1.6615,6.4096,-0.6467,-2.7898,-0.0157,-1.8979,-0.5417,1.86,55.13,11.41,9.88,68.57,-37.51,403704,2016-03-24 12:51:54:745
1.986,-14.2283,-3.9286,4.0717,-8.9192,0.1959,-0.7169,-4.1248,-1.4159,-2.6894,-1.5212,-1.638,-1.15,55.15,12.1,24.48,68.77,-62.1,403804,2016-03-24 12:51:54:845
5.4331,-6.485,0.6867,6.6042,-7.1595,-1.1385,-3.5234,1.4542,1.7078,-0.9477,-0.419,-3.0263,-9.36,47.88,26.59,47.5,46.89,-99.78,403904,2016-03-24 12:51:54:945
-2.2711,-3.8289,1.5764,6.8162,-6.8088,-1.8303,-8.3109,2.4272,3.7277,0.411,-2.4353,-1.4194,-15.38,41.49,31.31,61.97,43.97,-105.03,404004,2016-03-24 12:51:55:045
18.9961,-12.3905,-10.8597,6.4578,-7.3229,-0.9175,6.3262,-3.6018,-10.8781,1.2405,0.9501,0.7557,-10.99,42.88,31.82,59.96,46.65,-102.38,404104,2016-03-24 12:51:55:145
-0.9586,-18.1326,-4.6596,6.6122,-7.2421,-0.024,2.9286,-0.0659,0.9713,0.2472,0.9959,-0.2199,-10.65,45.45,29.23,55.38,48.31,-98.09,404203,2016-03-24 12:51:55:244
4.6993,-11.3357,1.422,4.7972,-8.3906,1.6596,-4.1805,0.3152,5.054,0.1763,1.4265,1.9095,-12.01,47.51,26.05,51.81,58.83,-70.92,404304,2016-03-24 12:51:55:345
7.0759,-5.1288,-1.9688,3.8034,-8.7082,2.4231,1.8433,-1.835,-2.1065,1.1745,0.9649,1.7218,-7.45,49.95,24.6,43.6,58.83,-70.92,404404,2016-03-24 12:51:55:445
3.3086,-9.9475,-3.451,2.9149,-8.6622,3.5553,0.2708,0.5165,0.9523,0.7285,0.8642,0.383,-2.82,52.67,17.62,25.14,62.66,-48.46,404504,2016-03-24 12:51:55:545
10.3048,-5.3322,-0.1059,2.1874,-8.7997,3.735,1.079,-1.6043,-7.853,0.3605,0.7369,0.989,-2.89,54.18,14.34,16.18,63.81,-30.36,404604,2016-03-24 12:51:55:645
8.2428,-11.0574,-4.4754,2.6802,-8.7531,3.5173,6.522,-1.4488,-4.7311,-0.1323,-1.2336,-0.5107,0.92,55.29,11.44,6.84,63.6,-26.65,404704,2016-03-24 12:51:55:745
2.3067,-16.6696,3.3786,3.7036,-8.8432,2.0619,0.6459,-4.7826,-3.3777,-1.9806,-1.2469,-1.5428,0.75,55.11,13.15,11.58,63.2,-37.31,404806,2016-03-24 12:51:55:847
6.3149,-6.6198,-0.5261,5.6009,-8.0384,-0.4299,1.9845,-2.2823,1.1206,-1.6782,0.0453,-1.9265,-9.77,48.02,26.29,59.44,62.15,-84.44,404904,2016-03-24 12:51:55:945
-2.827,-2.9859,1.0798,6.3579,-7.3157,-1.4925,-8.4718,3.6877,3.1966,0.8725,-1.6388,-0.2917,-15.97,40.64,34.15,71.44,48.24,-103.21,405004,2016-03-24 12:51:56:045
9.3355,-10.5549,-13.2027,5.7852,-7.8449,-1.0768,-8.8776,4.8492,0.645,1.2015,-0.2159,1.2345,-13.33,42.83,32.79,70.33,53.13,-100.54,405104,2016-03-24 12:51:56:145
1.5979,-17.3749,-8.6155,5.8782,-7.7742,-1.0859,-2.1145,0.4363,1.983,-0.4472,0.1291,-0.0999,-13.24,44.62,29.34,63.36,52.44,-100.47,405204,2016-03-24 12:51:56:245
1.4281,-9.7556,5.2283,5.0919,-8.3256,-0.9628,-4.4751,-5.1557,-4.0545,0.0979,1.0467,1.9869,-12.12,45.68,28.68,69.69,58.1,-100.71,405303,2016-03-24 12:51:56:344
8.9952,-7.5496,1.2566,3.3495,-9.2131,0.2653,3.7336,3.3336,-0.3814,0.4708,0.1806,1.843,-9.66,48.77,26.5,72.81,66.45,-96.91,405404,2016-03-24 12:51:56:445
2.6301,-9.5353,-1.5335,3.0381,-9.2395,1.2534,-1.0013,-0.0876,-2.2989,1.148,0.9898,0.3438,-6.33,53.98,17.73,44.38,70.42,-67.58,405504,2016-03-24 12:51:56:545
10.2,-7.1799,-0.3109,1.8274,-9.4404,1.9263,6.9901,1.3021,-1.6007,0.4005,0.2095,0.9778,-1.85,53.92,14.01,25.66,74.29,-43.49,405604,2016-03-24 12:51:56:645
8.5039,-10.0868,-1.6908,1.6868,-9.438,2.0616,7.8248,0.8567,-2.514,0.3402,-1.1987,0.2665,0.95,55.85,12.34,15.41,74.24,-39.29,405704,2016-03-24 12:51:56:745
1.9423,-15.954,2.5239,3.3754,-9.2072,-0.0684,1.017,-3.3148,-1.2045,-2.3787,-0.0578,-1.8235,0.26,54.44,15.07,30.13,73.85,-59.64,405804,2016-03-24 12:51:56:845
7.949,-8.726,1.859,4.4942,-8.6123,-1.3421,-3.0592,-7.4465,2.159,-2.3787,-0.0578,-1.8235,0.26,54.44,15.07,30.13,73.85,-59.64,405904,2016-03-24 12:51:56:945
-2.2066,-4.2178,2.2255,5.8781,-7.2328,-3.0503,-1.6639,2.0076,3.6261,-0.3334,-1.9094,-1.9497,-14.36,43.32,28.25,70.13,52.52,-112.37,406004,2016-03-24 12:51:57:045
14.4033,-10.9592,-14.1946,5.409,-7.7292,-2.6783,-7.9925,4.0407,2.6845,1.3027,-0.5174,0.1861,-11.8,42.34,34,71.41,48.06,-118.76,406104,2016-03-24 12:51:57:145
1.0897,-11.505,2.8366,5.4624,-7.7632,-2.4627,7.7341,-0.2256,-1.0743,0.6195,0.2546,0.7056,-10.95,42.95,31.84,72.5,52.01,-116.34,406204,2016-03-24 12:51:57:245
-5.3049,-4.3969,6.8224,5.5275,-7.6346,-2.7075,-4.3301,-7.4916,-2.3715,0.097,-0.47,-0.7345,-10.07,46.58,30.53,64.7,52.34,-114.27,406309,2016-03-24 12:51:57:350
8.6849,-6.8033,-5.1356,3.768,-8.9441,-1.4056,1.8312,-3.6365,2.7284,0.8373,1.5612,2.5763,-12.7,47.91,26.22,89.17,65.79,-110.46,406403,2016-03-24 12:51:57:444
3.4836,-7.893,5.5493,3.1152,-9.2984,0.0745,0.4716,2.1401,4.6699,0.8368,0.5222,1.3279,-8.25,52.1,22.48,67.24,65.79,-110.46,406504,2016-03-24 12:51:57:545
6.2752,-8.9888,1.8336,2.6754,-9.4083,0.7049,0.0215,-1.2081,-5.8716,1.0921,1.7278,0.4404,-3.1,54.16,16.7,49.26,71.47,-88.63,406604,2016-03-24 12:51:57:645
6.8703,-9.5589,0.2144,1.7757,-9.5791,1.1215,9.4039,2.4499,-2.4272,0.4762,-0.2231,0.7877,-0.07,56.11,11.85,29.07,77.63,-57.72,406704,2016-03-24 12:51:57:745
3.9799,-13.0313,-0.7896,2.3035,-9.5095,0.6592,5.7806,-0.9225,-0.4203,-0.3304,-1.2314,-0.4469,1.57,56.25,10.88,28.48,75.86,-74.03,406804,2016-03-24 12:51:57:845
1.3589,-14.7381,-3.4884,4.3472,-8.534,-2.1077,-1.8442,-6.9357,5.2842,-2.6739,0.1614,-1.8599,-1.8,53.93,18.51,42.31,60.49,-115.87,406903,2016-03-24 12:51:57:944
0.9346,-4.815,1.3582,5.4956,-7.5843,-2.9065,1.5458,0.0779,2.6953,-1.5723,-0.1505,-2.1411,-7.78,48.84,25.91,49.92,50.66,-117.87,407004,2016-03-24 12:51:58:045
-2.4874,-3.0749,0.7899,5.5085,-7.0424,-4.0288,-7.0768,2.9712,5.2687,0.9328,-2.0267,-0.4832,-14.76,41.34,33.63,72.1,45.55,-122.32,407104,2016-03-24 12:51:58:145
15.8673,-6.9267,-8.3962,5.2123,-7.4238,-3.7268,-3.9207,1.8298,-0.2948,0.9791,-0.214,0.4077,-11.37,41.69,33.38,73.29,49.2,-125.56,407203,2016-03-24 12:51:58:244
0.1828,-17.5085,-3.1857,5.4187,-7.7781,-2.5117,3.0216,0.3167,1.6113,1.0823,1.3949,0.2284,-9.84,45.63,28.38,58.59,50.51,-122.71,407304,2016-03-24 12:51:58:345
2.3213,-10.4762,5.3073,5.0076,-8.2571,-1.7074,-2.9363,-7.9653,-5.4896,0.11,1.8723,1.2893,-10.96,46.51,25.91,65.66,57.35,-108.83,407406,2016-03-24 12:51:58:447
8.4496,-5.2869,-4.1111,3.1525,-9.282,0.2763,2.702,-3.1449,2.1988,1.1842,1.5161,1.3729,-7.02,51.87,21.02,58.33,65.08,-101.84,407506,2016-03-24 12:51:58:547
2.0676,-9.2029,-2.5196,2.8428,-9.337,0.9538,4.0085,2.9741,-3.7479,0.6062,1.4794,0.1085,-4.37,53.35,16.88,44.42,72.2,-71.45,407604,2016-03-24 12:51:58:645
9.3984,-8.0586,-0.1185,1.7629,-9.5127,1.6037,0.5037,0.0052,-3.1105,0.347,1.2149,1.3349,-4.03,55.11,12.64,35.41,72.79,-61.81,407704,2016-03-24 12:51:58:745
6.2151,-11.3326,0.2633,1.3641,-9.5272,1.8818,9.6848,2.1875,-2.7507,0.537,-0.3601,0.4299,0.18,55.62,11.97,22.49,75.94,-47.71,407804,2016-03-24 12:51:58:845
3.4584,-13.5364,2.3803,2.5315,-9.4495,0.6849,5.0144,-1.2371,-4.0811,-2.5562,-1.734,-1.7132,1.71,55.46,11.34,14.03,75.21,-41.65,407904,2016-03-24 12:51:58:945
10.8929,-9.66,2.5524,5.0391,-8.2905,-1.4301,0.2694,-5.574,-0.0516,-1.1938,0.282,-3.1945,-9.6,50.72,25.71,59.53,57.71,-105.84,408004,2016-03-24 12:51:59:045
-2.4667,-3.9479,2.3773,6.1059,-7.3717,-2.1322,-0.5656,1.0923,2.0429,-1.1938,0.282,-3.1945,-9.6,50.72,25.71,59.53,57.71,-105.84,408103,2016-03-24 12:51:59:144
-3.3688,-2.8468,0.8282,6.1061,-7.1148,-2.8749,-6.4171,2.8272,4.863,1.017,-2.2291,-0.2523,-15.49,43.15,28.85,61.48,46.51,-115.21,408204,2016-03-24 12:51:59:245
8.1996,-5.5885,-4.3824,5.7235,-7.7089,-1.9961,0.042,-0.1435,-6.4173,1.6314,0.8504,0.8909,-11.83,44.08,33.77,71.37,51.82,-109.23,408304,2016-03-24 12:51:59:345
-2.0165,-7.3181,-0.8694,5.6018,-8.009,-0.8041,-2.801,-7.2612,-3.6366,0.9899,1.587,0.29,-12.62,46.23,29.9,65.73,54.75,-98.17,408404,2016-03-24 12:51:59:445
7.4757,-10.9691,-0.8626,4.5143,-8.7058,0.0294,-8.3646,2.7929,3.557,-0.2174,1.4084,1.7189,-12.59,47.2,27.74,62.68,54.75,-98.17,408504,2016-03-24 12:51:59:545
3.1341,-5.4868,2.4404,2.8922,-9.161,1.9701,0.6914,3.5989,-0.311,0.9479,1.582,1.1255,-6.96,51.94,22.16,41.83,69.09,-55.74,408604,2016-03-24 12:51:59:645
4.1071,-8.5255,1.5038,2.5315,-9.1547,2.4399,-0.7828,-1.3922,-3.7109,0.5438,1.186,0.0984,-4.83,54.32,17.96,35.42,69.09,-55.74,408704,2016-03-24 12:51:59:745
12.6423,-5.9174,-1.1236,1.3678,-9.2182,3.0537,10.3573,2.2942,-3.0533,0.3515,0.6825,1.0366,-1.94,55.22,12.99,13.76,70.05,-24.13,408805,2016-03-24 12:51:59:846
5.5934,-12.2498,-4.5669,1.7649,-9.1113,3.1685,6.4005,-1.4304,-2.7495,0.5492,-1.1073,0.0911,0.64,55.79,11.05,8.47,68.29,-29.12,408904,2016-03-24 12:51:59:945
6.491,-2.0002,-7.351,6.2883,-1.8819,-7.2861,0.0931,0.0371,0.0127,0.1312,0.0434,0.0505,1.11,18.82,48.64,69.9,10.61,-139.41,353904,2016-03-24 08:44:00:056
6.3956,-1.9759,-7.4171,6.2853,-1.9566,-7.2689,-0.069,0.0098,0.042,0.124,0.0184,0.0489,0.62,19.35,48.44,69.83,11.06,-139.2,354004,2016-03-24 08:44:00:156
6.3209,-2.1553,-7.4307,6.2544,-2.0838,-7.2602,-0.1312,0.0574,-0.0483,0.0992,-0.0128,0.0594,0.15,20.11,48.88,69.53,11.85,-139.17,354103,2016-03-24 08:44:00:255
6.3673,-2.1722,-7.3954,6.2515,-2.1651,-7.2389,-0.0077,-0.0218,-0.0291,0.1147,0.0135,0.0626,0.51,19.76,48,70.1,12.75,-139.19,354204,2016-03-24 08:44:00:356
6.2072,-2.6195,-7.251,6.2522,-2.3266,-7.188,0.2962,-0.017,0.0398,0.0944,0.0118,0.1084,0.8,20.01,48.2,70.6,13.21,-139.14,354304,2016-03-24 08:44:00:456
6.3478,-2.4812,-7.3526,6.2243,-2.4115,-7.1843,-0.1337,-0.0717,0.0882,0.0923,-0.0253,0.093,0.02,21.61,47.77,67.92,13.72,-138.98,354404,2016-03-24 08:44:00:556
6.1158,-2.6982,-7.1916,6.1765,-2.5104,-7.1916,-0.1276,-0.1187,0.0518,0.0285,-0.017,0.0642,0.62,23.33,46.89,67.07,14.83,-139.34,354504,2016-03-24 08:44:00:656
6.3222,-2.5127,-7.408,6.1538,-2.5243,-7.2061,-0.0862,-0.0476,0.0543,-0.0178,-0.0302,0.0416,0.66,22.33,47.42,68.65,14.92,-139.5,354604,2016-03-24 08:44:00:756
6.3143,-2.6027,-7.244,6.1531,-2.503,-7.2143,0.0255,0.0735,0.0116,-0.0324,0.0104,0.0337,1.95,21.88,47.91,69.4,14.79,-139.54,354703,2016-03-24 08:44:00:855
6.3142,-2.5899,-7.3786,6.1631,-2.5091,-7.2036,0.0426,-0.0518,0.0464,-0.014,0.0146,0.0157,0.62,22.23,47.94,69.26,14.82,-139.45,354804,2016-03-24 08:44:00:956
6.1734,-2.3483,-7.1844,6.1397,-2.53,-7.2162,0.0166,0.0176,0.0261,-0.0135,-0.0352,0.0444,1.63,21.89,47.96,69.52,14.89,-139.45,354904,2016-03-24 08:44:01:056
6.0301,-2.4851,-7.2994,6.1118,-2.5283,-7.2404,-0.1918,0.1632,-0.079,0.0183,0.0085,0.0246,2.3,22.13,48.91,70.19,14.94,-139.83,355003,2016-03-24 08:44:01:155
6.3539,-2.7039,-7.3464,6.1195,-2.5415,-7.2293,-0.0361,0.0811,-0.0155,0.0233,0.0311,0.0297,1.75,22.51,48.31,68.04,14.94,-139.83,355103,2016-03-24 08:44:01:255
6.0676,-2.5204,-7.4649,6.1114,-2.5973,-7.2163,-0.1201,0.1009,-0.082,0.0211,0.0182,0.0421,1.8,21.07,48.1,71.5,15.36,-139.74,355203,2016-03-24 08:44:01:355
6.2018,-2.78,-7.2081,6.123,-2.6205,-7.1981,0.0579,-0.0599,0.0188,0.012,0.0272,0.0255,2.72,22.34,48.2,70.15,15.36,-139.74,355304,2016-03-24 08:44:01:456
6.2473,-2.6552,-7.4519,6.1108,-2.6383,-7.2019,0.0119,-0.0534,-0.0934,-0.0176,-0.012,0.003,0.23,23.72,48.42,66.87,15.61,-139.69,355404,2016-03-24 08:44:01:556
6.2695,-2.4666,-7.2425,6.1026,-2.6167,-7.2168,0.0104,0.1232,0.0545,-0.0334,-0.0342,0.0196,0.88,22.54,47.36,67.86,15.61,-139.69,355504,2016-03-24 08:44:01:656
6.2181,-2.6308,-7.4099,6.0958,-2.6012,-7.2281,0.0257,0.1587,-0.0165,0.0575,0.0159,0.0126,0.44,22.89,48.47,68.07,15.36,-139.87,355603,2016-03-24 08:44:01:755
6.0019,-2.8437,-7.3889,6.0963,-2.635,-7.2154,-0.0358,-0.0363,-0.1111,0.0508,0.0258,0.0102,1.29,21.17,48.9,72.29,15.59,-139.81,355704,2016-03-24 08:44:01:856
6.2397,-2.6195,-7.377,6.0732,-2.664,-7.2243,-0.1339,-0.0656,-0.0187,-0.0358,6.00E-04,8.00E-04,2.09,21.82,48.77,71.1,15.77,-139.83,355804,2016-03-24 08:44:01:956
6.3106,-2.6354,-7.2625,6.0792,-2.6481,-7.225,0.0613,0.0499,-0.0266,-0.0018,0.0073,0.0023,2.31,22.36,46.26,68.99,15.76,-139.95,355903,2016-03-24 08:44:02:055
6.1982,-2.6547,-7.4244,6.0961,-2.6485,-7.2106,0.0261,0.0344,-0.035,0.0155,0.0034,-7.00E-04,1.48,22.22,48.9,70.83,15.67,-139.92,356004,2016-03-24 08:44:02:156
6.2808,-2.652,-7.3393,6.0951,-2.663,-7.2061,0.0507,0.0199,0.0314,0.0084,0.0021,0.0314,1.79,22.89,47.97,68.92,15.76,-139.77,356103,2016-03-24 08:44:02:255
6.0957,-2.6915,-7.3425,6.0744,-2.6836,-7.216,-0.0152,0.0714,0.0547,0.012,-0.0233,0.0297,2.46,21.9,48.31,70.48,15.82,-139.81,356203,2016-03-24 08:44:02:355
6.0616,-2.7235,-7.4336,6.0532,-2.6953,-7.2294,-0.0601,0.0444,-0.0078,0.0159,-0.0338,0.0231,2.2,22.16,48.32,70.6,15.95,-140.06,356305,2016-03-24 08:44:02:457
6.1674,-2.7671,-7.4258,6.0196,-2.7196,-7.2483,-0.0647,0.0346,-0.0397,0.0019,-0.0033,0.0378,2.23,23.16,48.57,69.93,16.1,-140.29,356404,2016-03-24 08:44:02:556
6.1299,-2.828,-7.3585,6.0175,-2.7345,-7.2445,0.0316,0.0142,7.00E-04,0.0114,0.011,0.0347,2.84,22.67,48.24,69.51,16.19,-140.29,356503,2016-03-24 08:44:02:655
